,query_id,prediction,answer,validated_answers,f1,exact_match
437,f88ebc47-83bc-4759-bbcf-3ba383a91513,Packers,Lions,Lions<sv>Lions<sv>Lions,0.0,0.0
128,20222a55-434f-4fc2-93c4-4b44f2fd228e,the Qing decided to impose a tighter control,a tighter control of Yunnan,tighter control of Yunnan<sv>control of Yunnan,0.4,0.0
598,5a281e65-84cc-4d5c-9dfd-2282ac1b5d8d,German forces,a major Soviet offensive,Soviet<sv>Soviet,0.0,0.0
263,0ae84168-e40b-4cc7-9860-cfefb02b1333,The Long Turkish War,Thirteen Years' War,The Thirteen Years' War<sv>Thirteen Years' War<sv>Thirteen Years' War<sv>Thirteen Years' War,0.33,0.0
91,88b4c5b2-c9cc-46af-b79b-a888766c406f,Henderson,WR Devery Henderson,Devery Henderson<sv>Devery Henderson<sv>Devery Henderson<sv>Devery Henderson<sv>Devery Henderson,0.67,0.0
126,5c1c7fd1-4b12-4cad-b2de-0dfacbfe6725,Manco,Atahualpa,Atahualpa<sv>Atahualpa<sv>Atahualpa,0.0,0.0
185,ba141618-4caa-48bf-b53f-928dd4049b84,Louis II,Frederick,Frederick<sv>Frederick<sv>Matthias Corvinus,0.0,0.0
821,5d68b7c8-d196-46a4-a89f-13b710fa7400,registered Democratic,Democratic,Democratic<sv>Democratic,0.67,0.0
489,1ef0e140-8cf0-4213-82c1-7f9e745bb2bd,65 years of age,18 to 24,18 to 24<sv>18 to 24,0.0,0.0
45,e9a17f71-94ee-4031-af88-e9a3e116b575,Josh Brown,Brown,23<sv>Robbie Gould,0.67,0.0
296,48a7ff48-5178-431d-a826-7c8dd21362a4,trade unionists <ss> Armenian-Cypriots,Armenian-Cypriots,Armenian-Cypriots<sv>Armenian-Cypriots,0.57,0.0
200,f220c2eb-dc1e-4327-bb2a-750bd1320b2f,Akishino,Prince Akishino,Prince Akishino<sv>Prince Akishino<sv>Prince Akishino,0.67,0.0
835,6c979fd5-3f58-4181-95fc-7c2f4189cec6,45 to 64 <ss> 65 years of age,from 25 to 44,25 to 44<sv>25 to 44,0.0,0.0
241,58b0b58a-e8e9-4528-a223-039f36f217a2,Rif,Rifians,Rifians<sv>Rifians<sv>Rifians<sv>Rifians,0.0,0.0
224,d9665bea-ad89-46ab-9ea7-254d8cdc7195,under the age of 18,45 to 64,45 to 64<sv>45 to 64,0.0,0.0
837,f9474436-2af8-4e3b-a280-64946420d76e,mobile games,retail games,retail games<sv>retail games,0.5,0.0
5,9ea6e8ae-b36a-4b2e-9fee-5114fe3a4093,began a new stage in which they scattered even further,a museum for the remembrance,started the Museo<sv>a museum,0.0,0.0
751,f90b9803-10f1-4c9f-a7ff-3dda8da5cf35,60 and 64 years,65 years and over,65 years and over<sv>65 years and over<sv>65 years and over<sv>65 years and over,0.0,0.0
710,9fcab4cd-3f2c-4479-839b-a2cfbd691de9,141 all-purpose yards,20-yard,20-yard<sv>20-yard,0.0,0.0
518,9576b510-783f-425f-bf8c-5d745e929413,Matthew Stafford,Kris Durham,Kris Durham<sv>6,0.0,0.0
226,e09edd44-40fa-465a-a1bb-2482c6b66c77,under the age of 18,25 to 44,25 to 44<sv>25 to 44,0.0,0.0
924,7f1783b1-a6b0-4620-8644-8bfdc7fa8221,2013,1985,1985<sv>1985,0.0,0.0
733,55d313fa-cc3a-44fa-a8b7-353feb096a1e,Peyton Manning,Trevor Siemian,Trevor Siemian<sv>Trevor Siemian,0.0,0.0
430,379a0f56-07c2-43a0-8be4-020e000c400b,QB Philip Rivers,Philip Rivers,Philip Rivers<sv>Philip Rivers<sv>Philip Rivers,0.8,0.0
431,3ca3f0be-f34c-4c74-be52-d324d678daf8,fourth,second,second<sv>second,0.0,0.0
894,aeff18e2-a939-49e2-8886-a1d551bd2dbb,Bulgaria,Turkey,turkey<sv>Turkey,0.0,0.0
198,e116a51c-e22f-4f42-a37c-2019ae7d6bd6,his appointment as the archbishop,the Metropolitan of Helsinki,Metropolitan of Helsinki<sv>Metropolitan of Helsinki<sv>Metropolitan of Helsinki,0.0,0.0
730,92dcbc50-27a4-4875-82c2-9ed4c57a5840,a pouring rain,a field of mud,The city of Brescia<sv>Brescia<sv>field of mud,0.0,0.0
192,e5e11477-7b11-4f73-b8c8-2bb7da5c8cdd,Jason Avant,DeSean Jackson,DeSean Jackson<sv>DeSean Jackso,0.0,0.0
691,da855b91-32a1-4511-94be-17d473edf712,Mansfeld,Mansfeld troops,6000 on foot<sv>6000,0.67,0.0
501,e2e4c788-b06a-4eca-9375-5d60a7f741ac,Titans,Jets,Jets<sv>Jets<sv>Jets<sv>Jets,0.0,0.0
538,bb8f794b-705b-4cab-a563-74262bc380bf,under 18 years,had individuals under 1,individuals under 18 years<sv>individuals under 18 years,0.86,0.0
140,5cd1eb46-1788-4f87-899d-a2953fe19995,Rob Bironas <ss> 49-yard field goal,Bironas,Bironas<sv>Bironas<sv>Bironas<sv>Bironas<sv>Bironas<sv>Bironas,0.25,0.0
982,79d4ed26-291a-4857-892f-67cf44abc16f,Multi-family residential homes,three family homes,three-family homes<sv>three family homes,0.57,0.0
332,d139e832-8076-47cb-bbd7-6ae38b9efc73,2004-05 season,2005-06 season,2005-06<sv>2005–06,0.0,0.0
322,044d83bf-2cd2-4285-b6a5-fcb78394c643,"the French, English, and Dutch",Spanish and Portuguese,Spanish and Portuguese<sv>Spanish<ss>Portuguese,0.29,0.0
822,7d6b785e-12c8-4ebf-b1dd-a9b8bceebb27,registered Democratic,Democratic,Democratic<sv>Democratic,0.67,0.0
281,3fad6fbf-f3a1-473c-924b-8de53b48a768,the patrol area,enforce an international arms embargo,enforcement of an arms embargo?<sv>enforcement of the arms embargo<sv>allotted the patrol area,0.8,0.0
960,7c810e73-0089-45a3-aa84-fb94fca24439,Nintendos 36,Atari 7800,Atari<sv>Atari 7800,0.0,0.0
753,37b30b0d-db14-40c6-80d4-626d03ec0d8b,20 to 29,10 to 19,10 to 19<sv>10 to 19,0.0,0.0
543,ade55d7d-b1c4-4085-bc0c-0f81971f42ed,under 18 years,under the age of 18,had individuals under 18 years,0.75,0.0
622,b24cbc34-ee42-41a9-b93a-30ae6db630f2,14-yard,28-yard,28<sv>28-yard<sv>28-yard<sv>28<sv>28,0.0,0.0
360,5351d216-8f79-4a0f-b7b3-fd4053a34d5b,Marion Barber,Barber,Cowboys<sv>Barber,0.67,0.0
684,0f9b7c37-2dc6-4d39-90e8-c7ab6fab6036,South Thailand,global,85 percent<sv>Indonesia,0.0,0.0
336,3d39df5b-dc6e-4124-86f4-1cd72789f9f1,2008-08 FA Cup,2005-06,2006-07<sv>2004-05 season,0.0,0.0
196,6a140a4e-a62b-4c84-b8bc-64337df1f262,Troop H/10 th Air Cavalry,Troop H/10th Air Cavalry,H Troop<sv>Troop H/10th Air Cavalry,0.67,0.0
381,f1613fa6-cb64-4944-a9a4-de083b260362,2,22,22<sv>22<sv>22<sv>22,0.0,0.0
328,688c05f6-5906-4a65-9c7a-9a510bf15408,2008-08 FA Cup,2005–06,2005–06<sv>2005–06<sv>2005–06,0.0,0.0
552,acc895d6-b9c5-4a2b-a08c-c8d99532d521,Anthony Becht,Austin Collie,Austin Collie<sv>Austin Collie<sv>Austin Collie,0.0,0.0
457,1bea634c-25de-4349-9a93-bb80f12416af,the Mujaheddin,the Hmong tribe,Hmong tribe<sv>Afghanistan,0.0,0.0
243,4d66bab8-8b88-4ece-ab58-dd212efd7c07,Spanish,The French,French<sv>French,0.0,0.0
511,10ae6922-1c8d-4a74-b236-6b42dd793489,Minkhaung II,lord of Yamethin,Toungoo<sv>lord of Yamethin<sv>lord of Yamethin,0.0,0.0
416,0288f49d-4c5a-4df4-947b-fb97b047ae54,"Treaty of Karlowitz <ss> signed in January 1699 <ss> Treaty of Karlowitz <ss> The Treaty of Karlowitz, <ss> n 1715 a swift Ottoman campaign reclaimed the Morea.",Treaty of Karlowitz,Treaty of Karlowitz<sv>The Treaty of Karlowitz<sv>Treaty of Karlowitz,0.33,0.0
300,679c015d-a136-487d-94e1-85410233ca5f,The imperial inspector,reiterated the emperor's wishes,Zhao Wenhua<sv>emperor,0.0,0.0
179,eb29dd74-5bee-48e5-b49b-baf3eb79e3b3,hispanic,white,white<sv>white,0.0,0.0
15,a5a47d9f-e175-485c-8cc2-b0665e05ec53,officers,non-commissioned officers,non-commissioned officers<sv>non-commissioned officers<sv>non-commissioned officers<sv>non-commissioned officers,0.5,0.0
845,a98e674c-053e-4c52-905c-6b00ea2b9498,5,9,9,0.0,0.0
400,6aa3b033-a793-449e-ba1c-a42ef921d62a,1950,1960,1960<sv>1960<sv>1960,0.0,0.0
705,1f0a030e-25f0-4b0c-9fbc-f446569effd6,New England,Maine,Maine<sv>Maine<sv>Maine,0.0,0.0
953,f0eda175-7694-4013-a48e-d28478c5c5ee,information industry,he insurance or financial industry,insurance or financial industry<sv>he insurance or financial industry,0.33,0.0
662,6d29490d-6a58-437c-8b79-31aa555e3b12,Andrew Luck,Peyton Manning,Peyton Manning,0.0,0.0
