,query_id,prediction,answer,validated_answers,f1,exact_match
321,4bd0232f-ad7b-4140-b543-9bfa34d7caf5,18,1,1<sv>1,0.0,0.0
1315,8f6813c3-3469-475b-82af-9309feac4410,6,2,1965<ss>1971<sv>2,0.0,0.0
968,a4901d1d-6f6c-4f5c-a897-3af6d4bc5546,3,4,4<sv>4,0.0,0.0
310,e164bf4e-fd24-4071-910b-446d3ab97644,41.25,40.75,41<sv>40.75,0.0,0.0
377,69f0add7-09b8-4def-86f8-f196003f0159,3,32,25<sv>2042,0.0,0.0
1457,278601c1-f1ca-43a4-8590-1da4254ff2f2,97,69,69<sv>69,0.0,0.0
1341,3b0f9180-c60c-4a19-acbb-c7c9b8d80cd8,43,76,76<sv>76,0.0,0.0
889,e1668e02-998b-4a36-bd31-41ace887db5b,5,3,3<sv>3,0.0,0.0
647,e9ae0bd8-9a5d-4809-8ce8-ace215b971c2,5,3,4<sv>4<sv>4,0.0,0.0
449,be8226d3-3893-4b94-9a46-34b9c8b3e9c7,1500,500,500<sv>500,0.0,0.0
282,5ea8cd2e-b1c5-4901-a815-02f6e98d90fe,14,5,5<sv>5<sv>5,0.0,0.0
415,d818f5ca-4d38-4b51-a750-0285fdb76802,6,5,5<sv>4,0.0,0.0
350,b264b13e-f6a9-47ad-acc1-f987d93d7e5b,7628,628,628<sv>628,0.0,0.0
1044,b0fe6f5f-9b1c-468f-b57a-7e646f489b4a,4,2,2<sv>2,0.0,0.0
1726,eb92ceb7-af99-4c2c-8ad6-91ba990d107e,43,9,9<sv>9,0.0,0.0
727,60e0ffa6-d4c1-4c26-aa08-23347dcb847c,2,1,1<sv>1<sv>9,0.0,0.0
39,10d8063d-1a20-4cd5-819e-1a77f14afda9,13214,9117,9117<sv>9117<sv>9117<sv>9117,0.0,0.0
1265,066aeaf6-10ff-4dcb-8a01-919fbeadf5ab,2.1,2,94.1<sv>2,0.0,0.0
1317,cea24564-bfbe-4723-8089-6d11635e013a,119,198,198<sv>198,0.0,0.0
1174,31081a5d-b5c6-483a-8ae5-b10335719b5c,3843306,3843316,3843316<sv>3843316,0.0,0.0
1021,88707d47-9392-495d-8dcc-ef44c6609715,14,0,0,0.0,0.0
1616,c3061d02-9549-4398-97bd-9d16cbfb8246,3,4,4<sv>4,0.0,0.0
387,fc38f709-a5df-48b1-9d54-dfca095fae43,7500,74500,74500,0.0,0.0
1607,54b3be33-59da-4860-86b5-5c5c17833ee6,1400000,7,7000000<sv>7,0.0,0.0
955,53851614-70a8-4a1c-8a8d-4435c053fd45,3063,2240,11.6%<sv>2239,0.0,0.0
1698,cad40e98-d5de-4522-9769-93c8dc4d400a,3.8,3.9,3.9<sv>3.9,0.0,0.0
1658,1e507704-e02d-4e8a-9007-e51ed9f1a8dd,1525,1725,1725<sv>1725,0.0,0.0
943,529f6ef7-6af9-4527-b25f-03a0edaff6cb,17,5,5<sv>5<sv>5,0.0,0.0
1037,af1aa186-2eef-4e01-ac8c-c17091694d2a,20,9,9<sv>9,0.0,0.0
1579,70bc3caa-6b10-427d-88c4-5190ce18e871,5,8,8<sv>8,0.0,0.0
1074,c86c075a-af4d-4655-9dcd-12ea39b7c8ef,482427,1633680,"1633680<sv>1,962,059",0.0,0.0
778,35340705-28a9-4165-a5c2-3cb3e3023e82,18,24,24<sv>24,0.0,0.0
