,query_id,prediction,answer,validated_answers,f1,exact_match
1626,5938dd6c-bb84-4a63-9b98-f347568f1ff4,14075,6,6<sv>6,0.0,0.0
555,b4230db9-a914-4172-9489-c0f6ea85d583,4,5,5<sv>5,0.0,0.0
867,c1de63d9-180b-4ce0-afd1-432a90686e91,21,0,0<sv>0,0.0,0.0
4,f38d7fa8-910c-44fd-b6ee-026fa5d585fd,3,2,2<sv>2,0.0,0.0
770,d3e11015-0ff1-4496-82ff-34fd762d300f,21,376,376<sv>473,0.0,0.0
183,87ca0aad-2581-4d09-80a4-e383f6edf1e7,15,1,1<sv>1,0.0,0.0
741,0757df6a-6711-4ba5-8475-cf729b214fa5,17,58,413<sv>58,0.0,0.0
658,e9ae0bd8-9a5d-4809-8ce8-ace215b971c2,5,3,4<sv>4<sv>4,0.0,0.0
922,1dafb9b8-7519-4a87-981f-2a8afb52fc52,3,14,14<sv>17,0.0,0.0
399,eff3e74a-3804-4aaf-8d34-82e5aeba6923,101000,42000,42000<sv>42000<sv>42000<sv>46000<sv>42000,0.0,0.0
1144,5338c4a1-6366-4a41-9e7d-f6bc61038bb9,52,8,10<sv>8,0.0,0.0
133,1346c438-4a3c-4d4f-85b2-cc60d8307160,5,9,9<sv>3<sv>9,0.0,0.0
136,3c3706dc-9026-4cbd-8250-cdc61ed090f8,1,2,2<sv>2<sv>2<sv>2<sv>2,0.0,0.0
1442,421d4353-efd6-4551-a065-f33149bf2751,5,6,6<sv>6,0.0,0.0
880,685689ca-a548-47e3-bd56-ad13d8251b4c,2,3,3<sv>3<sv>3,0.0,0.0
605,3961617c-675a-4c18-8209-5752c65b1e84,360,1060,1060<sv>1060<sv>1060,0.0,0.0
1678,cee777be-77b8-4e26-9430-4989329179ac,2,3,3<sv>3,0.0,0.0
41,59745eca-d6df-481b-9806-f86a3becee38,23078,8572,8572<sv>8572,0.0,0.0
1508,1f6b2aa8-fd2b-4de2-99ad-6c5fdc4cd267,10,.5,1.5<sv>.5,0.0,0.0
1162,58706586-1d76-41fe-b39d-7de89f80f8ce,3,2,2<sv>2,0.0,0.0
1737,934eeaca-5d9d-4059-a962-51404f26e59a,3,2,2<sv>2,0.0,0.0
791,620b97c3-ce1c-429f-ac08-cc0eb2ef93bf,112,126,126<sv>126,0.0,0.0
362,d6ee5db6-76bb-431d-b610-4a6bd4cf318b,13000,28700,28700<sv>28700<sv>28700,0.0,0.0
1444,25293bf7-6e8c-4362-8a37-1078142e5be1,71,55,55<sv>55,0.0,0.0
1668,c270470f-54e7-406e-8aa8-c3c32424054a,7.98,7.99,7.99<sv>7.99,0.0,0.0
1027,451fa52b-2739-4440-81a1-ce4cf1438ec9,14,1,1<sv>1<sv>1<sv>1<sv>1<sv>1,0.0,0.0
1290,89d74a05-05c6-41c9-aaf1-4b6205a185cf,144811,25179,25179<sv>25179,0.0,0.0
651,b5e978f9-b487-42e3-b0d2-f3f8f6f16cb7,44,4,4<sv>4<sv>4<sv>4<sv>4,0.0,0.0
982,5ba22fe2-23cc-43f2-8bcd-bf3d8481cb17,36,26,59<sv>59,0.0,0.0
171,2b920398-fa1e-400e-b2a7-56450e4d72bb,4,2,2<sv>2,0.0,0.0
894,43d21cab-10a3-4cb5-8a2e-db6786914b03,6,5,5<sv>5,0.0,0.0
1757,eb92ceb7-af99-4c2c-8ad6-91ba990d107e,23,9,9<sv>9,0.0,0.0
1199,43ed87a0-d245-4b97-9783-1de7e1afbc7f,71834,81834,81834<sv>22250,0.0,0.0
1546,9395771b-b86a-49ef-9dcd-83014a552977,127,827,827<sv>827,0.0,0.0
1040,88633537-4589-4d6f-bd40-cbf09e57facb,2,16,16<sv>16<sv>16<sv>16<sv>16<sv>16,0.0,0.0
442,72f13f2b-cb28-49c8-92f5-cd8a53968acb,39,29,29,0.0,0.0
296,35094e25-c518-4e85-acca-456b83a88fad,10,11,11<sv>8<sv>11,0.0,0.0
583,8ba4aa76-7aa9-4611-992a-7281e4813b12,80,75,75<sv>13<sv>75,0.0,0.0
384,20e30994-6435-48e6-ad0e-8fe3abf415da,2,18000,many<sv>many<sv>20000<sv>18000,0.0,0.0
1367,3b0f9180-c60c-4a19-acbb-c7c9b8d80cd8,43,76,76<sv>76,0.0,0.0
988,a4e1c06a-f97a-48bf-aeb6-350b0b2fdb47,18,10,10<sv>10,0.0,0.0
1563,f03d9c4f-518b-45d4-84d8-7482cf1f9484,.0,1,1.0<sv>1,0.0,0.0
795,c8c3ea22-eefd-49e9-abb2-2a24e9c530c3,38.66,42,42<sv>42,0.0,0.0
1299,b351b368-0cb6-4998-8e5d-0e9e0f127b1a,3.18,0.08,.08<sv>.08,0.0,0.0
369,d57087ac-ab66-4d18-8f96-ee16db240696,86,3,3<sv>2,0.0,0.0
1050,88707d47-9392-495d-8dcc-ef44c6609715,14,0,0,0.0,0.0
1389,97322694-337b-413e-8fb4-e0b554214c62,89996,79996,79996<sv>79996,0.0,0.0
1260,391e850b-dc79-4d7a-b4e9-180ca5a31c05,168,178,178<sv>178,0.0,0.0
686,d1553e2a-f5d7-456a-86cb-a44c3bc10286,1,2,2<sv>40,0.0,0.0
1262,2a51e061-a2a7-4b66-bd63-34b83c054947,1,10,10<sv>10,0.0,0.0
319,8d1d1067-668e-47c9-9c68-4047b59b178b,6,9,3<sv>11,0.0,0.0
1259,647e3a27-d46e-42f8-a82a-61a95e24e1ab,74,53,53<sv>53,0.0,0.0
713,0e641c63-ee26-406b-a907-44447d254cb6,3,2,2<sv>21,0.0,0.0
1059,6ec6ec48-d9b7-4581-995a-da8797475b82,2,1,1<sv>1,0.0,0.0
271,a3192959-ef01-425d-8dfe-84678d68e362,15,10,10<sv>10,0.0,0.0
124,7016d115-81df-4e47-b901-ba0d7af1b807,99593,89683,89593<sv>103891,0.0,0.0
965,b0415f9b-cde5-4444-99a4-194e1dc0a95d,5,2,3<sv>3,0.0,0.0
142,2e443bd5-af92-4b82-9a7b-e4f88af684cb,24296,25176,25176<sv>25176,0.0,0.0
154,a4437091-36da-45ee-8623-87e106a0fa0a,56,28,38<sv>29<sv>38,0.0,0.0
161,f466f6ff-52c1-41d2-aabf-45adc57527fa,127,1526,1526<sv>1526,0.0,0.0
1690,42c8925e-7e0a-41fc-a564-f98344c609b2,.8115,0.0752,.0539<sv>0.0752,0.0,0.0
1384,2480d9f5-3b28-4ab3-b3d2-44cd00e3288d,58.3,48.3,48.3<sv>48.3,0.0,0.0
