,query_id,prediction,answer,validated_answers,f1,exact_match
623,5c0ad12f-3854-43d6-bd02-98d0a85bef0a,Latavius Murray,Matt Forte,Forte<sv>Matt Forte,0.0,0.0
610,b7490b9a-3901-49e8-bcf2-0f0e56290740,Dermontti Dawson,Yancey Thigpen,Yancey Thigpen<sv>Yancey Thigpen<sv>Yancey Thigpen,0.0,0.0
528,e2e4c788-b06a-4eca-9375-5d60a7f741ac,Titans,Jets,Jets<sv>Jets<sv>Jets<sv>Jets,0.0,0.0
731,9fcab4cd-3f2c-4479-839b-a2cfbd691de9,141 all-purpose yards,20-yard,20-yard<sv>20-yard,0.0,0.0
990,d729b650-0e09-4c6c-b534-89fbf546f08e,Josh Brown,Prater,Matt Prater<sv>Prater,0.0,0.0
48,7f5841d1-74f0-47c7-a5f5-1f9c5ca12d09,Sweden,Lithuania,Lithuania<sv>Lithuania,0.0,0.0
374,5351d216-8f79-4a0f-b7b3-fd4053a34d5b,Marion Barber,Barber,Cowboys<sv>Barber,0.67,0.0
767,93de4485-9932-48d9-8855-74d8e5461a3c,2010,"952,000 in 1990",1990<sv>1990,0.0,0.0
611,9432f147-fed2-4655-8448-11df40f82759,Yancey Thigpen,Neil ODonnell,Neil ODonnell<sv>Neil ODonnell,0.0,0.0
143,048dbf55-d585-4f99-a911-781c43e38b92,Malayalam,Kodava Takk,Kodava Takk<sv>Kodava Takk,0.0,0.0
118,0dd0cf11-2366-4844-9361-66e7daf258c6,the British,rebels,rebels<sv>the rebels,0.0,0.0
812,8ce4996b-16ae-4ed6-b101-e2dcf69bc310,investment,enterprise restructuring,enterprise restructuring<sv>enterprise restructuring<ss>well-functioning capital market,0.0,0.0
404,15e84b63-4fcb-4c0b-a7de-d1a130fce77d,60.9,39.1%,39.1<sv>39.1,0.0,0.0
972,097d72ee-5615-4cdb-a324-dad475fca91d,1957 to 1961,1953 to 1957,1953 to 1957,0.67,0.0
909,cca8a213-10a9-4452-81ff-4a9394d8a719,Ronnie Brown,Faulk,Faulk<sv>Faulk,0.0,0.0
31,41e34db9-7cc5-4385-8ac4-0f6725288063,1634,1633,4 July<sv>1633,0.0,0.0
566,630d7794-2524-4add-8849-6988f3425a4b,stickum-type substance,Gorilla Gold Grip Enhancer,Gorilla Gold Grip Enhancer<sv>Gorilla Gold Grip Enhancer,0.0,0.0
